path,label,seriesuid
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.109002525524522225658609808059_16946_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.109002525524522225658609808059
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.231834776365874788440767645596_244311_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.231834776365874788440767645596
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.265133389948279331857097127422_296395_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.265133389948279331857097127422
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.113586291551175790743673929831_23014_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.113586291551175790743673929831
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.315187221221054114974341475212_383268_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.315187221221054114974341475212
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.216652640878960522552873394709_213870_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.216652640878960522552873394709
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.138894439026794145866157853158_69595_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.138894439026794145866157853158
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.140239815496047437552471323962_74306_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.140239815496047437552471323962
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.330544495001617450666819906758_405643_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.330544495001617450666819906758
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.204287915902811325371247860532_194299_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.204287915902811325371247860532
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.325580698241281352835338693869_398878_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.325580698241281352835338693869
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579_116075_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.330544495001617450666819906758_404952_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.330544495001617450666819906758
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.328944769569002417592093467626_402231_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.328944769569002417592093467626
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.128881800399702510818644205032_52060_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.128881800399702510818644205032
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.164988920331211858091402361989_117177_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.164988920331211858091402361989
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.338875090785618956575597613546_418271_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.338875090785618956575597613546
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002_264883_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.245248446973732759194067808002
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.259543921154154401875872845498_292288_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.259543921154154401875872845498
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.164988920331211858091402361989_117316_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.164988920331211858091402361989
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.161002239822118346732951898613_109065_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.161002239822118346732951898613
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.241717018262666382493757419144_259395_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.241717018262666382493757419144
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.295420274214095686326263147663_342544_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.295420274214095686326263147663
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.140239815496047437552471323962_74423_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.140239815496047437552471323962
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.233001470265230594739708503198_246846_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.233001470265230594739708503198
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.328944769569002417592093467626_401519_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.328944769569002417592093467626
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.122621219961396951727742490470_39237_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.122621219961396951727742490470
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.314789075871001236641548593165_382057_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.314789075871001236641548593165
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.286647622786041008124419915089_331887_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.286647622786041008124419915089
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064_415109_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.233001470265230594739708503198_246890_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.233001470265230594739708503198
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.138894439026794145866157853158_69701_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.138894439026794145866157853158
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.280072876841890439628529365478_324397_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.280072876841890439628529365478
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.270152671889301412052226973069_305853_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.270152671889301412052226973069
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359_154743_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.275755514659958628040305922764_316081_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.275755514659958628040305922764
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.123654356399290048011621921476_41452_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.123654356399290048011621921476
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.340158437895922179455019686521_424408_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.340158437895922179455019686521
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.247816269490470394602288565775_269778_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.247816269490470394602288565775
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.193408384740507320589857096592_170371_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.193408384740507320589857096592
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.232058316950007760548968840196_245454_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.232058316950007760548968840196
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.231834776365874788440767645596_243769_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.231834776365874788440767645596
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.280072876841890439628529365478_324538_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.280072876841890439628529365478
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.270152671889301412052226973069_305898_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.270152671889301412052226973069
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.133132722052053001903031735878_60160_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.133132722052053001903031735878
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.279953669991076107785464313394_323752_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.279953669991076107785464313394
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.130765375502800983459674173881_57930_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.130765375502800983459674173881
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.792381786708289670758399079830_114353_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.792381786708289670758399079830
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860_260_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.232058316950007760548968840196_245611_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.232058316950007760548968840196
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579_116323_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.275755514659958628040305922764_315766_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.275755514659958628040305922764
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.129567032250534530765928856531_54177_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.129567032250534530765928856531
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.323408652979949774528873200770_392230_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.323408652979949774528873200770
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.261700367741314729940340271960_294133_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.261700367741314729940340271960
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.193408384740507320589857096592_170343_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.193408384740507320589857096592
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.199220738144407033276946096708_181500_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.199220738144407033276946096708
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987_20044_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.454273545863197752384437758130_49725_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.454273545863197752384437758130
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.161002239822118346732951898613_108727_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.161002239822118346732951898613
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.235217371152464582553341729176_249154_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.235217371152464582553341729176
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.280072876841890439628529365478_324516_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.280072876841890439628529365478
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.232011770495640253949434620907_244768_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.232011770495640253949434620907
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.247816269490470394602288565775_269612_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.247816269490470394602288565775
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.179162671133894061547290922949_147683_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.179162671133894061547290922949
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.164988920331211858091402361989_117014_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.164988920331211858091402361989
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.220205300714852483483213840572_223269_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.220205300714852483483213840572
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.323408652979949774528873200770_392308_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.323408652979949774528873200770
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912_50668_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809_174769_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579_116269_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.163994693532965040247348251579
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.346115813056769250958550383763_425744_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.346115813056769250958550383763
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809_174418_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.216526102138308489357443843021_213573_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.216526102138308489357443843021
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.259543921154154401875872845498_292980_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.259543921154154401875872845498
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.799582546798528864710752164515_115836_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.799582546798528864710752164515
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.303865116731361029078599241306_359586_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.303865116731361029078599241306
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.387954549120924524005910602207_428422_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.387954549120924524005910602207
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.173556680294801532247454313511_132776_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.173556680294801532247454313511
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.245546033414728092794968890929_266259_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.245546033414728092794968890929
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.161002239822118346732951898613_108674_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.161002239822118346732951898613
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.183056151780567460322586876100_151752_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.183056151780567460322586876100
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.486999111981013268988489262668_59337_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.486999111981013268988489262668
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.128881800399702510818644205032_51985_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.128881800399702510818644205032
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.143813757344903170810482790787_82969_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.143813757344903170810482790787
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.454273545863197752384437758130_49499_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.454273545863197752384437758130
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.245546033414728092794968890929_266388_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.245546033414728092794968890929
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912_50998_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.279953669991076107785464313394_323537_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.279953669991076107785464313394
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.241570579760883349458693655367_259103_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.241570579760883349458693655367
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.313835996725364342034830119490_381255_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.313835996725364342034830119490
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.319009811633846643966578282371_387944_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.319009811633846643966578282371
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.241570579760883349458693655367_258822_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.241570579760883349458693655367
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.137773550852881583165286615668_66170_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.137773550852881583165286615668
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987_20016_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.286647622786041008124419915089_332081_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.286647622786041008124419915089
