path,label,seriesuid
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.141511313712034597336182402384_78446_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.141511313712034597336182402384
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.264251211689085893915477907261_296023_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.264251211689085893915477907261
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.141511313712034597336182402384_78602_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.141511313712034597336182402384
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.315918264676377418120578391325_384797_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.315918264676377418120578391325
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537_182100_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.199975006921901879512837687266_183187_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.199975006921901879512837687266
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.151764021165118974848436095034_96397_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.151764021165118974848436095034
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.233433352108264931671753343044_247101_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.233433352108264931671753343044
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.129982010889624423230394257528_56009_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.129982010889624423230394257528
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.138813197521718693188313387015_68978_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.138813197521718693188313387015
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354_48322_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273_63897_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.275986221854423197884953496664_317961_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.275986221854423197884953496664
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.213854687290736562463866711534_208547_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.213854687290736562463866711534
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.151764021165118974848436095034_96652_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.151764021165118974848436095034
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.265960756233787099041040311282_298997_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.265960756233787099041040311282
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.149463915556499304732434215056_93325_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.149463915556499304732434215056
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559_46470_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.125124219978170516876304987559
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.297251044869095073091780740645_345749_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.297251044869095073091780740645
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.329404588567903628160652715124_403029_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.329404588567903628160652715124
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729_219370_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.256542095129414948017808425649_285497_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.256542095129414948017808425649
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.129007566048223160327836686225_52686_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.129007566048223160327836686225
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.227962600322799211676960828223_236052_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.227962600322799211676960828223
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085_120984_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.168605638657404145360275453085
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.140527383975300992150799777603_76098_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.140527383975300992150799777603
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537_181812_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.305887072264491016857673607285_361933_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.305887072264491016857673607285
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.162901839201654862079549658100_114426_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.162901839201654862079549658100
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.140527383975300992150799777603_75653_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.140527383975300992150799777603
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.265780642925621389994857727416_298860_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.265780642925621389994857727416
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.897684031374557757145405000951_132032_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.897684031374557757145405000951
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.329404588567903628160652715124_403022_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.329404588567903628160652715124
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.315214756157389122376518747372_383837_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.315214756157389122376518747372
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.149463915556499304732434215056_93454_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.149463915556499304732434215056
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.725023183844147505748475581290_98695_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.725023183844147505748475581290
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.268838889380981659524993261082_302825_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.268838889380981659524993261082
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.321935195060268166151738328001_391266_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.321935195060268166151738328001
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.192256506776434538421891524301_169577_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.192256506776434538421891524301
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.129007566048223160327836686225_52875_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.129007566048223160327836686225
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.161821150841552408667852639317_110556_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.161821150841552408667852639317
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273_63889_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.265570697208310960298668720669_297450_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.265570697208310960298668720669
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.268992195564407418480563388746_304093_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.268992195564407418480563388746
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.305887072264491016857673607285_362141_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.305887072264491016857673607285
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.199975006921901879512837687266_183380_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.199975006921901879512837687266
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.129982010889624423230394257528_55818_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.129982010889624423230394257528
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.177985905159808659201278495182_145441_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.177985905159808659201278495182
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.897684031374557757145405000951_131815_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.897684031374557757145405000951
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.154677396354641150280013275227_100957_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.154677396354641150280013275227
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685_228134_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.224465398054769500989828256685
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.163931625580639955914619627409_115563_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.163931625580639955914619627409
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.218476624578721885561483687176_218279_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.218476624578721885561483687176
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.268838889380981659524993261082_302993_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.268838889380981659524993261082
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.265780642925621389994857727416_298782_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.265780642925621389994857727416
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437_21910_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.193721075067404532739943086458_170716_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.193721075067404532739943086458
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.287560874054243719452635194040_332149_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.287560874054243719452635194040
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.108231420525711026834210228428_16536_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.108231420525711026834210228428
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.259018373683540453277752706262_289888_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.259018373683540453277752706262
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.217955041973656886482758642958_217798_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.217955041973656886482758642958
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.238019241099704094018548301753_252630_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.238019241099704094018548301753
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.190298296009658115773239776160_166618_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.190298296009658115773239776160
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.199069398344356765037879821616_180129_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.199069398344356765037879821616
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.227962600322799211676960828223_236001_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.227962600322799211676960828223
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.259124675432205040899951626253_290458_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.259124675432205040899951626253
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.199975006921901879512837687266_183583_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.199975006921901879512837687266
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.233433352108264931671753343044_247509_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.233433352108264931671753343044
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.892375496445736188832556446335_130360_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.892375496445736188832556446335
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037_361484_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.287560874054243719452635194040_332118_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.287560874054243719452635194040
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.842317928015463083368074520378_122936_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.842317928015463083368074520378
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.897684031374557757145405000951_132312_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.897684031374557757145405000951
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.299476369290630280560355838785_348513_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.299476369290630280560355838785
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.192256506776434538421891524301_169499_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.192256506776434538421891524301
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.147250707071097813243473865421_89355_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.147250707071097813243473865421
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.299806338046301317870803017534_349803_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.299806338046301317870803017534
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.558286136379689377915919180358_69969_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.558286136379689377915919180358
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.211071908915618528829547301883_204373_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.211071908915618528829547301883
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.108231420525711026834210228428_16542_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.108231420525711026834210228428
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.265960756233787099041040311282_299176_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.265960756233787099041040311282
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798_160420_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.187966156856911682643615997798
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.237915456403882324748189195892_252293_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.237915456403882324748189195892
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930_151232_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.113679818447732724990336702075_23604_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.113679818447732724990336702075
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.211071908915618528829547301883_204298_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.211071908915618528829547301883
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.272123398257168239653655006815_310431_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.272123398257168239653655006815
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.238019241099704094018548301753_252639_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.238019241099704094018548301753
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.161821150841552408667852639317_110598_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.161821150841552408667852639317
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354_48670_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.227968442353440630355230778531_236403_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.227968442353440630355230778531
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228_285160_label1.npy,1,1.3.6.1.4.1.14519.5.2.1.6279.6001.255999614855292116767517149228
patches_candidates\1.3.6.1.4.1.14519.5.2.1.6279.6001.390513733720659266816639651938_429679_label0.npy,0,1.3.6.1.4.1.14519.5.2.1.6279.6001.390513733720659266816639651938
