patch,seriesuid,label,source,diameter_mm,centro_z,centro_y,centro_x,voxelZ_original,voxelY_original,voxelX_original
positive/patch_000164.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.140239815496047437552471323962,1,candidate,,172.0,363.0,438.0,172.0,366.0,432.0
positive/patch_000165.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.141149610914910880857802344415,1,annotation,11.62935127,84.0,282.0,143.0,92.0,281.0,133.0
positive/patch_000166.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.141149610914910880857802344415,1,annotation,11.62935127,84.0,280.0,122.0,92.0,281.0,133.0
positive/patch_000167.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.141149610914910880857802344415,1,annotation,11.62935127,84.0,278.0,127.0,92.0,281.0,133.0
positive/patch_000168.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.141149610914910880857802344415,1,annotation,11.62935127,84.0,278.0,123.0,92.0,281.0,133.0
positive/patch_000169.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.141149610914910880857802344415,1,annotation,11.62935127,84.0,289.0,135.0,92.0,281.0,133.0
positive/patch_000170.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.141149610914910880857802344415,1,candidate,,84.0,282.0,135.0,93.0,283.0,133.0
positive/patch_000171.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.141149610914910880857802344415,1,candidate,,84.0,288.0,125.0,93.0,283.0,133.0
positive/patch_000172.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.141149610914910880857802344415,1,candidate,,84.0,290.0,128.0,93.0,283.0,133.0
positive/patch_000173.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.141149610914910880857802344415,1,candidate,,84.0,273.0,144.0,93.0,283.0,133.0
positive/patch_000174.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.141149610914910880857802344415,1,candidate,,84.0,272.0,138.0,93.0,283.0,133.0
positive/patch_000175.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.141430002307216644912805017227,1,annotation,4.716992744,85.0,229.0,67.0,83.0,219.0,57.0
positive/patch_000176.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.141430002307216644912805017227,1,annotation,4.716992744,82.0,219.0,59.0,83.0,219.0,57.0
positive/patch_000177.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.141430002307216644912805017227,1,annotation,4.716992744,81.0,229.0,56.0,83.0,219.0,57.0
positive/patch_000178.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.141430002307216644912805017227,1,annotation,4.716992744,85.0,218.0,67.0,83.0,219.0,57.0
positive/patch_000179.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.141430002307216644912805017227,1,annotation,4.716992744,81.0,217.0,62.0,83.0,219.0,57.0
positive/patch_000180.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.141430002307216644912805017227,1,annotation,6.049591287,88.0,250.0,469.0,88.0,240.0,467.0
positive/patch_000181.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.141430002307216644912805017227,1,annotation,6.049591287,88.0,241.0,478.0,88.0,240.0,467.0
positive/patch_000182.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.141430002307216644912805017227,1,annotation,6.049591287,88.0,246.0,460.0,88.0,240.0,467.0
positive/patch_000183.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.141430002307216644912805017227,1,annotation,6.049591287,87.0,242.0,477.0,88.0,240.0,467.0
positive/patch_000184.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.141430002307216644912805017227,1,annotation,6.049591287,89.0,250.0,461.0,88.0,240.0,467.0
positive/patch_000185.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.141430002307216644912805017227,1,annotation,5.471134731,110.0,165.0,397.0,108.0,158.0,399.0
positive/patch_000186.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.141430002307216644912805017227,1,annotation,5.471134731,109.0,164.0,388.0,108.0,158.0,399.0
positive/patch_000187.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.141430002307216644912805017227,1,annotation,5.471134731,108.0,156.0,394.0,108.0,158.0,399.0
positive/patch_000188.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.141430002307216644912805017227,1,annotation,5.471134731,109.0,165.0,407.0,108.0,158.0,399.0
positive/patch_000189.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.141430002307216644912805017227,1,annotation,5.471134731,108.0,161.0,402.0,108.0,158.0,399.0
positive/patch_000190.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.141430002307216644912805017227,1,candidate,,110.0,169.0,396.0,109.0,159.0,401.0
positive/patch_000191.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.141430002307216644912805017227,1,candidate,,111.0,163.0,395.0,109.0,159.0,401.0
positive/patch_000192.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.141430002307216644912805017227,1,candidate,,107.0,157.0,406.0,109.0,159.0,401.0
positive/patch_000193.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.141430002307216644912805017227,1,candidate,,111.0,158.0,392.0,109.0,159.0,401.0
positive/patch_000194.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.141430002307216644912805017227,1,candidate,,108.0,169.0,399.0,109.0,159.0,401.0
positive/patch_000195.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145759169833745025756371695397,1,annotation,6.896207561,36.0,271.0,143.0,37.0,259.0,150.0
positive/patch_000196.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145759169833745025756371695397,1,annotation,6.896207561,36.0,246.0,138.0,37.0,259.0,150.0
positive/patch_000197.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145759169833745025756371695397,1,annotation,6.896207561,36.0,261.0,156.0,37.0,259.0,150.0
positive/patch_000198.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145759169833745025756371695397,1,annotation,6.896207561,35.0,260.0,150.0,37.0,259.0,150.0
positive/patch_000199.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.145759169833745025756371695397,1,annotation,6.896207561,39.0,252.0,159.0,37.0,259.0,150.0
positive/patch_000200.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.148229375703208214308676934766,1,annotation,6.506928243,147.0,280.0,479.0,142.0,280.0,488.0
positive/patch_000201.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.148229375703208214308676934766,1,annotation,6.506928243,142.0,275.0,479.0,142.0,280.0,488.0
positive/patch_000202.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.148229375703208214308676934766,1,annotation,6.506928243,146.0,290.0,476.0,142.0,280.0,488.0
positive/patch_000203.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.148229375703208214308676934766,1,annotation,6.506928243,148.0,292.0,479.0,142.0,280.0,488.0
positive/patch_000204.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.148229375703208214308676934766,1,annotation,6.506928243,148.0,281.0,479.0,142.0,280.0,488.0
positive/patch_000205.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.148229375703208214308676934766,1,annotation,5.851190527,353.0,263.0,377.0,357.0,253.0,373.0
positive/patch_000206.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.148229375703208214308676934766,1,annotation,5.851190527,358.0,242.0,378.0,357.0,253.0,373.0
positive/patch_000207.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.148229375703208214308676934766,1,annotation,5.851190527,354.0,244.0,375.0,357.0,253.0,373.0
positive/patch_000208.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.148229375703208214308676934766,1,annotation,5.851190527,353.0,255.0,382.0,357.0,253.0,373.0
positive/patch_000209.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.148229375703208214308676934766,1,annotation,5.851190527,359.0,258.0,380.0,357.0,253.0,373.0
positive/patch_000210.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.148229375703208214308676934766,1,candidate,,141.0,294.0,479.0,142.0,282.0,486.0
positive/patch_000211.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.148229375703208214308676934766,1,candidate,,145.0,293.0,479.0,142.0,282.0,486.0
positive/patch_000212.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.148229375703208214308676934766,1,candidate,,142.0,287.0,479.0,142.0,282.0,486.0
positive/patch_000213.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.148229375703208214308676934766,1,candidate,,138.0,293.0,479.0,142.0,282.0,486.0
positive/patch_000214.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.148229375703208214308676934766,1,candidate,,143.0,278.0,479.0,142.0,282.0,486.0
positive/patch_000215.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.149463915556499304732434215056,1,annotation,7.065657802,74.0,171.0,134.0,75.0,163.0,138.0
positive/patch_000216.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.149463915556499304732434215056,1,annotation,7.065657802,77.0,166.0,146.0,75.0,163.0,138.0
positive/patch_000217.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.149463915556499304732434215056,1,annotation,7.065657802,74.0,159.0,140.0,75.0,163.0,138.0
positive/patch_000218.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.149463915556499304732434215056,1,annotation,7.065657802,73.0,173.0,135.0,75.0,163.0,138.0
positive/patch_000219.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.149463915556499304732434215056,1,annotation,7.065657802,74.0,159.0,136.0,75.0,163.0,138.0
positive/patch_000220.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,1,annotation,24.28186352,254.0,272.0,169.0,255.0,266.0,178.0
positive/patch_000221.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,1,annotation,24.28186352,253.0,259.0,174.0,255.0,266.0,178.0
positive/patch_000222.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,1,annotation,24.28186352,255.0,277.0,171.0,255.0,266.0,178.0
positive/patch_000223.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,1,annotation,24.28186352,257.0,261.0,169.0,255.0,266.0,178.0
positive/patch_000224.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,1,annotation,24.28186352,255.0,268.0,177.0,255.0,266.0,178.0
positive/patch_000225.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,1,candidate,,259.0,265.0,189.0,258.0,262.0,187.0
positive/patch_000226.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,1,candidate,,255.0,257.0,189.0,258.0,262.0,187.0
positive/patch_000227.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,1,candidate,,258.0,269.0,198.0,258.0,262.0,187.0
positive/patch_000228.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,1,candidate,,255.0,269.0,188.0,258.0,262.0,187.0
positive/patch_000229.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,1,candidate,,258.0,251.0,187.0,258.0,262.0,187.0
positive/patch_000230.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,1,candidate,,261.0,268.0,191.0,262.0,267.0,189.0
positive/patch_000231.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,1,candidate,,263.0,273.0,197.0,262.0,267.0,189.0
positive/patch_000232.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,1,candidate,,260.0,271.0,185.0,262.0,267.0,189.0
positive/patch_000233.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,1,candidate,,261.0,269.0,193.0,262.0,267.0,189.0
positive/patch_000234.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,1,candidate,,259.0,268.0,188.0,262.0,267.0,189.0
positive/patch_000235.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,1,candidate,,254.0,269.0,174.0,252.0,259.0,173.0
positive/patch_000236.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,1,candidate,,254.0,253.0,176.0,252.0,259.0,173.0
positive/patch_000237.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,1,candidate,,250.0,267.0,179.0,252.0,259.0,173.0
positive/patch_000238.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,1,candidate,,249.0,260.0,180.0,252.0,259.0,173.0
positive/patch_000239.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,1,candidate,,253.0,269.0,162.0,252.0,259.0,173.0
positive/patch_000240.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,1,candidate,,251.0,275.0,182.0,254.0,266.0,180.0
positive/patch_000241.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,1,candidate,,252.0,269.0,174.0,254.0,266.0,180.0
positive/patch_000242.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,1,candidate,,251.0,263.0,181.0,254.0,266.0,180.0
positive/patch_000243.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,1,candidate,,253.0,261.0,183.0,254.0,266.0,180.0
positive/patch_000244.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,1,candidate,,253.0,265.0,181.0,254.0,266.0,180.0
positive/patch_000245.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,1,candidate,,248.0,272.0,182.0,249.0,270.0,185.0
positive/patch_000246.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,1,candidate,,252.0,261.0,189.0,249.0,270.0,185.0
positive/patch_000247.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,1,candidate,,246.0,276.0,175.0,249.0,270.0,185.0
positive/patch_000248.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,1,candidate,,248.0,266.0,194.0,249.0,270.0,185.0
positive/patch_000249.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,1,candidate,,246.0,279.0,175.0,249.0,270.0,185.0
positive/patch_000250.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,1,candidate,,259.0,245.0,168.0,256.0,256.0,172.0
positive/patch_000251.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,1,candidate,,254.0,245.0,180.0,256.0,256.0,172.0
positive/patch_000252.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,1,candidate,,254.0,252.0,165.0,256.0,256.0,172.0
positive/patch_000253.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,1,candidate,,256.0,266.0,164.0,256.0,256.0,172.0
positive/patch_000254.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,1,candidate,,257.0,251.0,175.0,256.0,256.0,172.0
positive/patch_000255.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,1,candidate,,266.0,263.0,182.0,264.0,266.0,182.0
positive/patch_000256.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,1,candidate,,262.0,274.0,190.0,264.0,266.0,182.0
positive/patch_000257.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,1,candidate,,266.0,277.0,174.0,264.0,266.0,182.0
positive/patch_000258.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,1,candidate,,267.0,260.0,180.0,264.0,266.0,182.0
positive/patch_000259.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,1,candidate,,261.0,273.0,171.0,264.0,266.0,182.0
positive/patch_000260.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.154677396354641150280013275227,1,annotation,15.48525426,159.0,251.0,185.0,159.0,243.0,183.0
positive/patch_000261.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.154677396354641150280013275227,1,annotation,15.48525426,161.0,239.0,175.0,159.0,243.0,183.0
positive/patch_000262.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.154677396354641150280013275227,1,annotation,15.48525426,158.0,236.0,182.0,159.0,243.0,183.0
positive/patch_000263.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.154677396354641150280013275227,1,annotation,15.48525426,156.0,251.0,174.0,159.0,243.0,183.0
positive/patch_000264.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.154677396354641150280013275227,1,annotation,15.48525426,160.0,250.0,186.0,159.0,243.0,183.0
positive/patch_000265.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.154677396354641150280013275227,1,candidate,,159.0,240.0,196.0,158.0,248.0,190.0
positive/patch_000266.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.154677396354641150280013275227,1,candidate,,159.0,238.0,193.0,158.0,248.0,190.0
positive/patch_000267.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.154677396354641150280013275227,1,candidate,,161.0,241.0,193.0,158.0,248.0,190.0
positive/patch_000268.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.154677396354641150280013275227,1,candidate,,159.0,258.0,194.0,158.0,248.0,190.0
positive/patch_000269.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.154677396354641150280013275227,1,candidate,,156.0,251.0,185.0,158.0,248.0,190.0
positive/patch_000270.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.162845309248822193437735868939,1,annotation,9.562175963,509.0,401.0,290.0,501.0,393.0,294.0
positive/patch_000271.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.162845309248822193437735868939,1,annotation,9.562175963,508.0,395.0,295.0,501.0,393.0,294.0
positive/patch_000272.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.162845309248822193437735868939,1,annotation,9.562175963,501.0,391.0,289.0,501.0,393.0,294.0
positive/patch_000273.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.162845309248822193437735868939,1,annotation,9.562175963,495.0,389.0,296.0,501.0,393.0,294.0
positive/patch_000274.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.162845309248822193437735868939,1,annotation,9.562175963,500.0,405.0,296.0,501.0,393.0,294.0
positive/patch_000275.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.162901839201654862079549658100,1,annotation,6.940547015,96.0,384.0,391.0,94.0,378.0,383.0
positive/patch_000276.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.162901839201654862079549658100,1,annotation,6.940547015,95.0,375.0,370.0,94.0,378.0,383.0
positive/patch_000277.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.162901839201654862079549658100,1,annotation,6.940547015,95.0,375.0,375.0,94.0,378.0,383.0
positive/patch_000278.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.162901839201654862079549658100,1,annotation,6.940547015,95.0,371.0,381.0,94.0,378.0,383.0
positive/patch_000279.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.162901839201654862079549658100,1,annotation,6.940547015,94.0,375.0,378.0,94.0,378.0,383.0
positive/patch_000280.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.162901839201654862079549658100,1,candidate,,96.0,386.0,381.0,94.0,377.0,386.0
positive/patch_000281.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.162901839201654862079549658100,1,candidate,,96.0,364.0,389.0,94.0,377.0,386.0
positive/patch_000282.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.162901839201654862079549658100,1,candidate,,93.0,366.0,380.0,94.0,377.0,386.0
positive/patch_000283.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.162901839201654862079549658100,1,candidate,,95.0,379.0,390.0,94.0,377.0,386.0
positive/patch_000284.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.162901839201654862079549658100,1,candidate,,93.0,386.0,388.0,94.0,377.0,386.0
positive/patch_000285.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286,1,annotation,6.367212147,310.0,353.0,93.0,303.0,351.0,105.0
positive/patch_000286.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286,1,annotation,6.367212147,297.0,348.0,100.0,303.0,351.0,105.0
positive/patch_000287.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286,1,annotation,6.367212147,307.0,361.0,100.0,303.0,351.0,105.0
positive/patch_000288.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286,1,annotation,6.367212147,304.0,360.0,111.0,303.0,351.0,105.0
positive/patch_000289.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.168037818448885856452592057286,1,annotation,6.367212147,306.0,354.0,110.0,303.0,351.0,105.0
positive/patch_000290.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,1,annotation,21.45372882,77.0,350.0,370.0,75.0,349.0,367.0
positive/patch_000291.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,1,annotation,21.45372882,77.0,349.0,368.0,75.0,349.0,367.0
positive/patch_000292.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,1,annotation,21.45372882,76.0,347.0,366.0,75.0,349.0,367.0
positive/patch_000293.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,1,annotation,21.45372882,75.0,346.0,360.0,75.0,349.0,367.0
positive/patch_000294.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,1,annotation,21.45372882,74.0,349.0,360.0,75.0,349.0,367.0
positive/patch_000295.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,1,annotation,8.785832848,84.0,192.0,303.0,82.0,197.0,307.0
positive/patch_000296.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,1,annotation,8.785832848,81.0,202.0,305.0,82.0,197.0,307.0
positive/patch_000297.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,1,annotation,8.785832848,84.0,203.0,316.0,82.0,197.0,307.0
positive/patch_000298.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,1,annotation,8.785832848,82.0,190.0,303.0,82.0,197.0,307.0
positive/patch_000299.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,1,annotation,8.785832848,82.0,194.0,308.0,82.0,197.0,307.0
positive/patch_000300.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,1,annotation,12.82311988,82.0,218.0,211.0,83.0,219.0,221.0
positive/patch_000301.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,1,annotation,12.82311988,85.0,213.0,219.0,83.0,219.0,221.0
positive/patch_000302.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,1,annotation,12.82311988,81.0,210.0,228.0,83.0,219.0,221.0
positive/patch_000303.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,1,annotation,12.82311988,83.0,213.0,231.0,83.0,219.0,221.0
positive/patch_000304.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,1,annotation,12.82311988,84.0,212.0,211.0,83.0,219.0,221.0
positive/patch_000305.npy,1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,1,candidate,,76.0,349.0,371.0,74.0,350.0,366.0
